Row Index,Timestamp,Actual Label,Binary Prediction,Multi-class Prediction,SLM Label,SLM Score,Flow Rate (bytes/s),Packet Rate (pkts/s),IAT Mean (ms),Protocol,Source Port,Destination Port,Forward Header Length,Backward Header Length,RST Flags,SYN Flags,Traffic Pattern,Packet Length Min,Packet Length Max,Notification
2589915,2024-12-01 23:53:16,0.000,False,,Exploits,0.803,280.741,1.790,638615.571,6.000,,42218.000,168.000,104.000,0,0,Slow and methodical,0.000,935.000,"THREAT: Suspicious None activity detected on ports 0 → 42218.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
10705920,2024-12-01 23:53:16,0.000,False,,Exploits,0.703,0.000,2.974,672429.000,6.000,49798.000,80.000,40.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious None activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
12305210,2024-12-01 23:53:16,0.000,False,,Exploits,0.993,0.000,10.995,121271.667,6.000,,445.000,72.000,32.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious None activity detected on ports 0 → 445.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
10367728,2024-12-01 23:53:16,0.000,False,,Exploits,0.804,0.000,2.602,768744.000,6.000,50271.000,80.000,40.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious None activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
13777567,2024-12-01 23:53:16,0.000,False,,Exploits,0.880,809.906,5.876,177910.727,6.000,,3389.000,292.000,192.000,1,0,Slow and methodical,0.000,1179.000,"THREAT: Suspicious None activity detected on ports 0 → 3389.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
3090345,2024-12-01 23:53:16,1.000,True,SSH-Patator,Normal,0.486,0.000,1000000.000,2.000,6.000,,21.000,40.000,20.000,0,0,High-frequency,0.000,0.000,"THREAT: Suspicious SSH-Patator activity detected on ports 0 → 21.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
12370653,2024-12-01 23:53:16,0.000,False,,Exploits,0.720,0.000,0.037,53928334.000,6.000,,80.000,40.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious None activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
4739086,2024-12-01 23:53:16,0.000,False,,Exploits,0.954,44.644,0.232,4477302.962,6.000,50285.000,443.000,336.000,252.000,0,0,Slow and methodical,0.000,1430.000,"THREAT: Suspicious None activity detected on ports 50285.0 → 443.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
2418498,2024-12-01 23:53:16,1.000,True,FTP-Patator,Exploits,0.490,0.000,7936.508,252.000,6.000,,80.000,64.000,0.000,0,0,High-frequency,0.000,0.000,"THREAT: Suspicious FTP-Patator activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
1673810,2024-12-01 23:53:17,0.000,False,,Exploits,0.848,784452.297,7067.138,283.000,17.000,,53.000,8.000,8.000,0,0,High-frequency,47.000,175.000,"THREAT: Suspicious None activity detected on ports 0 → 53.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
12557090,2024-12-01 23:53:17,0.000,False,,Exploits,0.917,96313.017,1504.891,1329.000,17.000,,53.000,8.000,8.000,0,0,High-frequency,50.000,78.000,"THREAT: Suspicious None activity detected on ports 0 → 53.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
15240207,2024-12-01 23:53:17,1.000,True,DDoS,Exploits,0.916,0.000,4123.711,485.000,6.000,,8080.000,40.000,0.000,0,0,High-frequency,0.000,0.000,"THREAT: A DDoS attack has been detected targeting ports 0 → 8080.0 with a high confidence score of 0.92.

MITIGATION:
1. Activate DDoS mitigation services and traffic scrubbing
2. Implement rate limiting and connection throttling
3. Scale infrastructure capacity and enable redundant systems

IMPACT: Service availability is at risk, potentially affecting customer operations and business continuity."
9752501,2024-12-01 23:53:17,0.000,False,,Exploits,0.852,15131.377,136.319,9781.000,17.000,53864.000,53.000,16.000,16.000,0,0,Slow and methodical,47.000,175.000,"THREAT: Suspicious None activity detected on ports 53864.0 → 53.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
3166766,2024-12-01 23:53:17,1.000,True,DoS Hulk,Exploits,0.516,747.229,5.316,219477.667,6.000,53799.000,80.000,72.000,92.000,1,0,Slow and methodical,0.000,964.000,"THREAT: Suspicious DoS Hulk activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
2912215,2024-12-01 23:53:17,1.000,True,FTP-Patator,Exploits,0.858,0.000,510.204,3920.000,6.000,,80.000,64.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious FTP-Patator activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
2585883,2024-12-01 23:53:17,1.000,True,FTP-Patator,Normal,0.441,0.000,52.930,37786.000,6.000,,80.000,64.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious FTP-Patator activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
3418797,2024-12-01 23:53:17,1.000,True,DoS Hulk,Exploits,0.526,790.723,5.625,207405.167,6.000,57460.000,80.000,72.000,92.000,1,0,Slow and methodical,0.000,964.000,"THREAT: Suspicious DoS Hulk activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
2910292,2024-12-01 23:53:17,1.000,True,FTP-Patator,Normal,0.792,0.000,64.045,31228.000,6.000,,80.000,64.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious FTP-Patator activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
10559865,2024-12-01 23:53:17,0.000,False,,Exploits,0.953,0.000,0.024,84340627.000,6.000,3389.000,58680.000,40.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious None activity detected on ports 3389.0 → 58680.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
11605535,2024-12-01 23:53:17,1.000,True,DoS Hulk,Normal,0.515,0.000,2123.142,942.000,6.000,,80.000,40.000,0.000,0,0,High-frequency,0.000,0.000,"THREAT: Suspicious DoS Hulk activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
15242733,2024-12-01 23:53:18,0.000,False,,SSH Patator,0.723,5.736,0.171,6183687.471,17.000,,3389.000,64.000,80.000,0,0,Slow and methodical,12.000,152.000,"THREAT: Suspicious None activity detected on ports 0 → 3389.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
274786,2024-12-01 23:53:18,1.000,True,DoS Slowloris,Exploits,0.775,15596.090,149.930,6824.907,6.000,,22.000,712.000,712.000,0,0,Slow and methodical,0.000,976.000,"THREAT: Suspicious DoS Slowloris activity detected on ports 0 → 22.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
3121909,2024-12-01 23:53:18,1.000,True,SSH-Patator,Exploits,0.558,0.000,1000000.000,2.000,6.000,,21.000,40.000,20.000,0,0,High-frequency,0.000,0.000,"THREAT: Suspicious SSH-Patator activity detected on ports 0 → 21.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
13989609,2024-12-01 23:53:18,0.000,False,,Exploits,0.954,0.000,0.023,86274376.000,6.000,,7364.000,40.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious None activity detected on ports 0 → 7364.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
8221138,2024-12-01 23:53:18,0.000,False,,Exploits,0.724,460251.046,8368.201,239.000,17.000,56538.000,53.000,8.000,8.000,0,0,High-frequency,47.000,63.000,"THREAT: Suspicious None activity detected on ports 56538.0 → 53.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
11131890,2024-12-01 23:53:18,1.000,True,DoS Hulk,Exploits,0.799,315240.084,1826.722,638.667,6.000,,80.000,72.000,92.000,1,0,High-frequency,0.000,935.000,"THREAT: Suspicious DoS Hulk activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
7365870,2024-12-01 23:53:18,0.000,False,,Exploits,0.813,373.382,4.172,287641.000,17.000,54750.000,53.000,24.000,24.000,0,0,Slow and methodical,40.000,139.000,"THREAT: Suspicious None activity detected on ports 54750.0 → 53.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
11124295,2024-12-01 23:53:18,1.000,True,DoS Hulk,Normal,0.593,0.000,142.450,14040.000,6.000,,80.000,40.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious DoS Hulk activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
11874949,2024-12-01 23:53:18,1.000,True,DoS Hulk,Normal,0.739,0.000,120.012,16665.000,6.000,,80.000,40.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious DoS Hulk activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
2106015,2024-12-01 23:53:18,1.000,True,SSH-Patator,Exploits,0.998,0.000,666666.667,3.000,6.000,,21.000,40.000,20.000,0,0,High-frequency,0.000,0.000,"THREAT: Suspicious SSH-Patator activity detected on ports 0 → 21.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
7290459,2024-12-01 23:53:18,0.000,False,,Exploits,0.875,364963.504,7299.270,274.000,17.000,52611.000,53.000,8.000,8.000,0,0,High-frequency,42.000,58.000,"THREAT: Suspicious None activity detected on ports 52611.0 → 53.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
14739192,2024-12-01 23:53:18,0.000,False,,Exploits,0.924,99740.933,3886.010,386.000,6.000,,443.000,60.000,0.000,0,1,High-frequency,0.000,46.000,"THREAT: Suspicious None activity detected on ports 0 → 443.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
1927152,2024-12-01 23:53:18,0.000,False,,Exploits,0.998,16896.365,61.909,17498.833,6.000,,443.000,152.000,128.000,1,0,Slow and methodical,0.000,1460.000,"THREAT: Suspicious None activity detected on ports 0 → 443.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
9324792,2024-12-01 23:53:19,0.000,False,,Exploits,0.724,175071.361,1902.950,1051.000,17.000,59046.000,53.000,8.000,8.000,0,0,High-frequency,42.000,142.000,"THREAT: Suspicious None activity detected on ports 59046.0 → 53.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
15268822,2024-12-01 23:53:19,1.000,True,DDoS,Normal,0.731,0.000,4140.787,483.000,6.000,,8080.000,40.000,0.000,0,0,High-frequency,0.000,0.000,"THREAT: A DDoS attack has been detected targeting ports 0 → 8080.0 with a high confidence score of 0.73.

MITIGATION:
1. Activate DDoS mitigation services and traffic scrubbing
2. Implement rate limiting and connection throttling
3. Scale infrastructure capacity and enable redundant systems

IMPACT: Service availability is at risk, potentially affecting customer operations and business continuity."
2987489,2024-12-01 23:53:19,1.000,True,FTP-Patator,Exploits,0.489,0.000,448.229,4462.000,6.000,,80.000,64.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious FTP-Patator activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
14316156,2024-12-01 23:53:19,0.000,False,,Exploits,0.753,3.215,0.114,10512530.000,6.000,,443.000,100.000,20.000,0,1,Slow and methodical,0.000,46.000,"THREAT: Suspicious None activity detected on ports 0 → 443.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
7581967,2024-12-01 23:53:19,0.000,False,,Exploits,0.990,325000.000,6250.000,320.000,17.000,56137.000,53.000,8.000,8.000,0,0,High-frequency,36.000,68.000,"THREAT: Suspicious None activity detected on ports 56137.0 → 53.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
14611302,2024-12-01 23:53:19,0.000,False,,Exploits,0.828,7271.993,101.000,13201.333,17.000,,53.000,16.000,16.000,0,0,Slow and methodical,44.000,100.000,"THREAT: Suspicious None activity detected on ports 0 → 53.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
2637647,2024-12-01 23:53:19,1.000,True,FTP-Patator,Normal,0.856,0.000,104.564,19127.000,6.000,,80.000,64.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious FTP-Patator activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
93404,2024-12-01 23:53:19,1.000,True,DoS Slowhttptest,Exploits,0.652,0.000,2000000.000,1.000,6.000,,21.000,40.000,20.000,0,0,High-frequency,0.000,0.000,"THREAT: Suspicious DoS Slowhttptest activity detected on ports 0 → 21.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
3085498,2024-12-01 23:53:19,1.000,True,SSH-Patator,Exploits,0.980,0.000,500000.000,4.000,6.000,,21.000,40.000,20.000,0,0,High-frequency,0.000,0.000,"THREAT: Suspicious SSH-Patator activity detected on ports 0 → 21.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
14419770,2024-12-01 23:53:19,0.000,False,,Exploits,0.864,373702.422,6920.415,289.000,17.000,,53.000,8.000,8.000,0,0,High-frequency,46.000,62.000,"THREAT: Suspicious None activity detected on ports 0 → 53.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
11172918,2024-12-01 23:53:19,1.000,True,DoS Hulk,Normal,0.684,0.000,168.492,11870.000,6.000,,80.000,40.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious DoS Hulk activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
8486990,2024-12-01 23:53:19,0.000,False,,Exploits,0.938,9.983,0.260,3975738.862,6.000,54318.000,80.000,332.000,424.000,1,0,Slow and methodical,0.000,706.000,"THREAT: Suspicious None activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
4820601,2024-12-01 23:53:19,0.000,False,,Exploits,0.726,61.438,1.498,762679.143,6.000,53144.000,80.000,92.000,92.000,0,0,Slow and methodical,0.000,231.000,"THREAT: Suspicious None activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
2654055,2024-12-01 23:53:19,1.000,True,FTP-Patator,Exploits,0.964,0.000,55.492,36041.000,6.000,,80.000,64.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious FTP-Patator activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
2768329,2024-12-01 23:53:20,1.000,True,FTP-Patator,Exploits,0.698,0.000,338.753,5904.000,6.000,,80.000,64.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious FTP-Patator activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
10338011,2024-12-01 23:53:20,0.000,False,,DoS SlowHTTPTest,0.720,937.165,5.671,186140.500,6.000,56452.000,3389.000,192.000,224.000,0,0,Slow and methodical,0.000,1173.000,"THREAT: Suspicious None activity detected on ports 56452.0 → 3389.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
7678203,2024-12-01 23:53:20,0.000,False,,Exploits,0.755,673.335,4.441,238409.294,6.000,50860.000,3389.000,232.000,152.000,1,0,Slow and methodical,0.000,1173.000,"THREAT: Suspicious None activity detected on ports 50860.0 → 3389.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
7921909,2024-12-01 23:53:20,0.000,False,,Exploits,0.989,1177.801,6.474,165502.143,6.000,54522.000,3389.000,172.000,152.000,1,0,Slow and methodical,0.000,1173.000,"THREAT: Suspicious None activity detected on ports 54522.0 → 3389.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
1970499,2024-12-01 23:53:20,0.000,False,,Exploits,0.950,1100.221,15.496,129065.000,17.000,,53.000,8.000,8.000,0,0,Slow and methodical,43.000,99.000,"THREAT: Suspicious None activity detected on ports 0 → 53.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
11009653,2024-12-01 23:53:20,0.000,False,,Exploits,0.906,363045.497,6499.536,179.500,6.000,49704.000,80.000,72.000,92.000,1,0,High-frequency,0.000,243.000,"THREAT: Suspicious None activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
10467027,2024-12-01 23:53:20,0.000,False,,Exploits,0.715,652.052,4.904,212773.087,6.000,17865.000,3389.000,312.000,192.000,1,0,Slow and methodical,0.000,1179.000,"THREAT: Suspicious None activity detected on ports 17865.0 → 3389.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
11378238,2024-12-01 23:53:20,1.000,True,DoS Hulk,Normal,0.679,0.000,1174.398,1703.000,6.000,,80.000,40.000,0.000,0,0,High-frequency,0.000,0.000,"THREAT: Suspicious DoS Hulk activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
14097370,2024-12-01 23:53:21,0.000,False,,Exploits,0.980,825.335,5.379,196854.176,6.000,,3389.000,212.000,172.000,1,0,Slow and methodical,0.000,1173.000,"THREAT: Suspicious None activity detected on ports 0 → 3389.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
3596465,2024-12-01 23:53:21,1.000,True,DoS Hulk,Normal,0.558,0.000,0.110,18200000.000,6.000,59053.000,80.000,40.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious DoS Hulk activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
321494,2024-12-01 23:53:21,1.000,True,DoS Slowloris,Exploits,0.997,0.000,500000.000,4.000,6.000,,22.000,32.000,32.000,0,0,High-frequency,0.000,0.000,"THREAT: Suspicious DoS Slowloris activity detected on ports 0 → 22.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
14636639,2024-12-01 23:53:21,0.000,False,,Exploits,0.819,186781.609,2873.563,696.000,17.000,,53.000,8.000,8.000,0,0,High-frequency,51.000,79.000,"THREAT: Suspicious None activity detected on ports 0 → 53.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
10790117,2024-12-01 23:53:21,0.000,False,,Exploits,0.997,1082.462,2.420,437455.941,6.000,50044.000,443.000,172.000,212.000,1,0,Slow and methodical,0.000,1350.000,"THREAT: Suspicious None activity detected on ports 50044.0 → 443.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
11075296,2024-12-01 23:53:21,1.000,True,DoS Hulk,Exploits,0.867,148352.337,877.083,1330.167,6.000,,80.000,72.000,92.000,1,0,Slow and methodical,0.000,935.000,"THREAT: Suspicious DoS Hulk activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
6093567,2024-12-01 23:53:21,0.000,False,,Exploits,0.915,34.579,0.329,3194168.550,6.000,52647.000,80.000,212.000,304.000,1,0,Slow and methodical,0.000,1460.000,"THREAT: Suspicious None activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
2248476,2024-12-01 23:53:21,0.000,False,,Exploits,0.787,232.469,1.481,771838.714,6.000,,54836.000,168.000,104.000,0,0,Slow and methodical,0.000,935.000,"THREAT: Suspicious None activity detected on ports 0 → 54836.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
10430989,2024-12-01 23:53:21,0.000,False,,Exploits,0.816,2728.795,41.345,48373.000,17.000,64021.000,53.000,8.000,8.000,0,0,Slow and methodical,38.000,94.000,"THREAT: Suspicious None activity detected on ports 64021.0 → 53.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
8245089,2024-12-01 23:53:22,0.000,False,,Exploits,0.969,150495.050,1980.198,1010.000,17.000,62313.000,53.000,8.000,8.000,0,0,High-frequency,43.000,109.000,"THREAT: Suspicious None activity detected on ports 62313.0 → 53.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
